image_id,pred_label
11334,68
11335,11
11336,14
11337,21
11338,28
11339,56911115
11340,15
11341,3617
11342,31
11343,25
11344,35
11345,69
11346,20
11347,104
11348,26
11349,633
11350,62
11351,50
11352,5
11353,34
11354,43
11355,21
11356,1222
11357,171
11358,142
11359,63
11360,130
11361,4
11362,3566
11363,117
11364,13
11365,28
11366,85
11367,775
11368,5
11369,24
11370,15
11371,2935
11372,34
11373,229
11374,20
11375,43
11376,69
11378,14
11379,9
11380,19
11381,76
11382,20
11383,51
11384,19
11385,171
11386,7
11387,46
11388,9
11389,111
11390,12
11391,11
11392,12
11393,193
11394,63
11395,14
11396,66
11397,156
11398,1
11399,36
11400,2
11401,38
11402,2165
11403,91
11404,104
11405,18
11406,3892
11407,159
11408,28
11409,174
11410,62
11411,2
11412,116
11413,72
11414,35
11415,86
11416,32
11417,18
11418,8
11419,9
11420,41
11421,93
11422,16
11423,4008
11424,20
11425,74
11426,3
11427,17
11428,23
11429,9
11430,207
11431,67
11432,41
11433,433
11434,77
11435,23
11436,15
11437,2
11438,33
11439,5
11440,29
11441,554
11442,102
11443,58
11444,61
11445,110
11446,6
11447,67
11448,36
11449,96
11450,25
11451,60
11452,24
11453,24
11454,73
11456,35
11457,2
11458,53
11459,58
11460,83
11461,15
11462,4222
11463,57
11464,3112
11465,185
11466,62
11467,16
11468,519
11469,37
11470,26
11471,3513
11472,99
11473,28
11474,139
11475,10
11476,44
11477,75
11478,12
11479,558
11480,219
11481,35
11482,13
11483,1153
11484,179
11485,57
11486,1125
11487,13
11488,18
11489,220
11490,053
11491,12
11492,45
11493,10
11495,113
11496,16
11497,13223
11498,198
11499,823
11500,36
11501,9
11502,24
11503,972
11504,22
11505,52
11506,427
11507,124
11508,10791707
11509,371
11510,345
11511,9
11512,29
11513,36
11514,5
11515,4
11516,23
11517,17
11518,38
11519,31
11520,1155
11521,9
11522,1
11523,36
11524,16
11525,12
11526,4
11527,21
11528,13
11529,190
11530,64
11531,68
11532,84
11533,18
11534,16
11535,97
11536,28
11537,1
11538,20
11539,4
11540,83
11541,303
11542,136
11543,20
11544,13
11545,179
11546,28
11547,104
11548,114
11549,53
11550,14
11551,67
11552,5
11553,16
11554,119
11555,25
11556,24
11557,61
11558,02
11559,58
11560,50
11561,21
11562,4751475
11563,13
11564,38
11565,30
11566,77
11567,56
11568,21
11569,42
11570,1
11571,51
11572,30
11573,10
11574,174
11575,1023
11576,28
11577,9
11578,2
11579,21
11580,74
11581,68
11582,390
11583,12
11584,44
11585,77
11586,31
11587,1427
11588,56
11589,1170
11590,342
11591,2
11592,17
11593,55
11594,22
11595,14
11596,30
11597,310
11598,25
11599,72383
11600,121
11601,8
11602,367
11603,5
11604,4431
11605,397317770436
11606,25
11607,19
11608,231
11609,65
11610,4
11611,40
11612,186
11613,14
11614,14
11615,519
11616,30
11617,2
11618,109
11619,22
11620,19
11621,20
11622,6
11623,72
11624,317
11625,6868
11626,234
11627,28
11628,95
11629,44
11630,11
11631,15
11632,10
11633,14
11634,17
11635,49
11636,2
11637,59
11638,48
11639,49
11640,2
11641,30
11642,7
11643,17
11644,181
11645,15
11646,31
11647,132327
11648,2
11649,40
11650,22
11651,26
11652,99
11653,14
11654,4
11655,28
11656,210
11657,45
11658,44
11659,7777
11660,21
11661,731
11662,121
11663,34
11664,531
11665,180
11666,15
11667,239
11668,32
11669,6
11670,85
11671,18
11672,167
11673,343
11674,16
11675,19
11676,39
11677,13
11678,92
11679,63
11680,61
11681,2867
11682,12
11683,64
11684,1511811511691
11685,15
11686,277
11687,174
11688,23153
11689,23
11690,133
11691,436
11692,107
11693,74
11694,556
11695,92
11696,10
11697,1111
11698,3
11699,17
11700,735
11701,21
11702,67
11703,45
11704,62
11705,178
11706,9
11707,5
11708,41
11709,115
11710,310
11711,22
11712,11
11713,72
11714,28
11715,9
11716,1190
11717,91
11718,64
11719,15
11720,2
11721,34
11722,10
11723,236
11724,140
11725,20
11726,128
11727,1924
11728,33
11729,8
11730,3
11731,10
11732,70
11733,19
11734,15
11735,44
11736,273
11737,39
11738,111
11739,44
11740,20
11741,5
11742,24
11743,3
11744,105
11745,17
11746,8
11747,16
11748,16
11749,77
11750,27
11751,21
11752,220
11753,43
11754,13
11755,89
11756,151
11757,35
11758,13
11759,15
11760,216
11761,49
11762,98
11763,63
11764,25
11765,47
11766,1777
11767,90
11768,13
11769,156
11770,2
11771,6
11772,45
11773,97
11774,18
11775,98
11776,65
11777,66
11778,12
11779,19
11780,142
11781,965
11782,34
11783,25
11784,23
11785,1171
11786,21
11787,34
11788,38
11790,871
11791,717
11792,53
11793,50
11794,253
11795,8
11796,111
11798,20
11799,141
11800,10
11801,51
11802,28
11803,4
11804,35
11805,10
11806,46
11807,105
11808,177
11809,42
11810,3
11811,21
11812,69
11813,120
11814,29211
11815,59
11816,11
11817,791
11818,7000
11819,27
11820,11
11821,1117
11822,564
11823,40
11824,65
11825,33
11826,734
11827,12
11828,190
11829,8
11830,1323
11831,181
11832,32
11833,14
11835,69
11836,052
11838,38
11839,65
11840,3
11841,119
11842,9
11843,28
11844,64
11845,1998
11846,120
11847,48
11848,26
11849,6
11850,13
11851,2
11852,21
11853,5
11854,10
11855,535
11857,191
11858,230
11859,64
11860,42
11861,32
11862,133
11863,119
11864,831
11865,2077
11866,255
11867,55
11868,85
11869,37
11870,94
11871,25
11872,37
11873,11110
11874,55
11875,535
11876,22
11877,8
11878,16
11879,10
11880,25
11881,22
11882,203
11883,81
11884,183
11885,32
11886,17
11887,30
11888,353
11889,73
11890,34
11891,4
11892,14
11893,20
11894,63
11895,1
11896,12
11897,5
11898,2
11899,14
11900,477
11901,161
11902,51
11903,163
11904,10
11905,222
11906,52
11907,8
11908,670
11909,25
11910,318
11911,10
11912,71
11913,17
11914,20
11915,90
11916,121
11917,156
11918,71
11919,124
11920,306
11921,895
11922,59
11923,2724
11924,50
11925,81
11926,35
11927,16
11928,231
11929,12
11930,2
11931,79
11932,3
11933,122
11934,16
11935,57
11936,184
11937,9
11938,166
11939,47
11940,14
11941,33
11943,12
11944,110
11945,84
11946,66
11947,685
11948,18
11949,8
11950,33010
11951,14
11952,14
11953,57
11954,137
11955,167
11956,79
11957,0
11958,151
11959,43
11960,11164
11961,317
11962,3
11963,10
11964,9
11965,10
11966,28
11967,46
11968,12
11969,56
11970,109
11971,86
11972,47
11973,19
11974,10
11975,015
11976,19
11977,182
11978,10
11979,27
11980,1
11981,52
11982,6
11983,29
11984,44
11985,16
11986,231
11987,39
11988,32
11989,17
11990,12
11991,57
11992,28
11993,115
11994,2
11995,115
11996,4
11997,2
11998,101
11999,45
12000,108
12001,31
12002,50
12003,18
12004,12
12005,777
12006,35
12007,16
12008,22
12009,41
12010,24
12011,27
12012,10
12013,26
12014,2076
12015,36
12016,7
12017,5
12018,6
12019,20
12020,71
12021,14
12022,12
12023,1121
12024,39
12025,111
12026,36
12027,11
12028,16
12029,55
12030,5311
12031,10
12032,671
12033,132
12034,11
12035,65
12036,79
12037,15
12038,49
12039,19
12040,84
12041,19
12042,16
12043,17
12044,8
12045,291
12046,6135
12047,235
12048,410
12049,11
12050,222
12051,2
12052,24
12053,932
12054,2177
12055,23
12056,2
12057,36
12058,37
12059,20
12060,82
12061,3
12062,100
12063,288
12064,6
12065,774
12066,1421
12067,6
12068,23
12069,1117
12070,19
12071,44
12072,6
12073,19
12074,121
12075,1445
12076,10
12077,1677
12078,49
12079,721
12080,23
12081,50
12082,14
12083,780
12084,28
12085,77
12086,265
12087,11
12088,1639
12089,44
12090,576
12091,92
12092,486
12093,45
12094,124
12095,31
12096,21
12097,2
12098,39
12099,19
12100,67
12101,14
12102,1679
12103,43
12104,533
12105,87
12106,72
12107,41
12108,70
12109,126
12110,10
12111,19
12112,15
12113,1584
12114,1017
12115,47
12116,3
12117,105
12118,5724
12119,21
12120,28
12121,73
12122,2
12123,4
12124,142
12125,534
12126,10
12127,110
12128,15
12129,26
12130,76
12131,30
12132,42
12133,79
12134,8
12135,55
12136,3
12137,33
12138,1103
12139,15
12140,27
12141,79
12142,23
12143,25
12144,17
12145,10
12146,14
12147,224
12148,19
12149,203
12150,49
12151,21
12152,254
12153,2
12154,96
12155,115
12156,17
12157,22
12158,44
12159,27
12161,9
12162,20
12163,25
12164,177
12165,164
12166,23
12167,100
12168,39
12169,688
12170,54
12171,137
12172,551
12173,2
12174,3
12175,42
12176,20
12177,64
12178,6
12179,33
12180,7
12181,9
12182,12
12183,9
12184,1164
12185,262
12186,277
12187,2
12188,1531
12189,299
12190,73
12191,51
12192,37
12193,54
12194,6
12195,45
12196,816
12197,36
12198,16
12199,2
12200,2
12201,1
12202,50
12203,4
12204,95
12205,20
12206,52
12207,6805
12208,30
12209,34
12210,47
12211,28
12212,49
12213,14
12214,18
12215,10
12216,3604
12217,85
12218,104
12219,102
12220,10
12221,168
12222,34
12223,40
12224,16
12225,9
12226,16
12227,160
12228,31
12229,83
12230,40
12231,716
12232,33
12233,106
12234,17
12235,59
12236,51
12237,196
12238,27
12239,5
12240,3
12241,27
12242,164
12243,26
12244,7
12245,5
12246,49
12247,24
12248,333
12249,112
12250,19
12251,70
12252,22
12253,17
12254,120
12255,20
12256,37
12257,11
12258,163
12259,160
12260,62
12261,16
12262,57
12263,417
12264,34
12265,0
12266,97
12267,70
12268,10
12269,722
12270,59
12271,27
12272,610
12273,24
12274,25
12275,9
12276,56
12277,119
12278,24
12279,44
12280,20
12281,9
12282,56
12283,1100
12284,101
12285,102
12286,2341
12287,119
12288,69
12289,19
12290,13
12291,12
12292,5
12293,65
12294,88
12295,2
12296,211
12297,170
12298,27
12299,20
12300,16
12301,20
12302,29
12303,38
12304,16
12305,99
12306,777
12307,198
12308,2
12309,90
12310,123
12311,6408075
12312,10
12313,48
12314,10
12315,196
12316,28
12317,311
12318,9
12319,2
12320,289
12321,12
12322,62
12323,3
12324,37
12325,15
12326,6
12327,17
12328,16
12329,18
12330,1487
12331,246
12332,23
12333,13
12334,117
12335,106
12336,1986
12337,3071
12338,25
12339,48
12340,73
12341,2
12342,193
12343,49
12344,21
12345,5
12346,8
12347,40
12348,24
12349,2759
12350,221
12351,15
12352,75
12353,24
12354,260
12355,204
12356,652
12357,121
12358,4
12359,48
12360,103
12361,20
12362,14
12363,54
12364,9
12365,64
12366,80
12367,37
12368,37
12369,23
12370,9
12371,456
12372,27
12373,9
12374,34
12375,25
12376,80
12377,87
12378,1577
12379,21
12380,23
12381,837
12382,66
12383,97
12384,35
12385,27
12386,154
12387,15
12388,134
12389,69
12390,534
12391,9
12392,3937
12393,6
12394,1160
12395,82
12396,427
12397,124
12398,732
12399,209
12400,24
12401,43
12402,47
12403,36
12404,214
12405,44
12406,4336
12407,2
12408,4
12409,18
12410,31
12411,18
12412,4306
12413,36
12414,123
12415,95
12416,21
12417,11
12418,91151
12419,85
12420,14571
12421,30
12422,038
12423,20
12424,14
12425,10
12426,7
12427,5
12428,36
12429,33
12430,472
12431,17
12432,124
12433,15
12434,71
12435,45
12436,121
12437,143
12438,0
12439,65
12440,8
12441,71
12442,95
12443,88
12444,31
12445,298
12446,8
12447,26
12448,3
12449,90
12450,24
12451,11024
12452,21
12453,19
12454,113
12455,12
12456,68
12457,20
12458,187
12459,43
12460,4
12461,333
12462,44
12463,99
12464,0
12465,15
12466,36
12467,2
12468,1302
12469,677
12470,111
12471,66
12472,56
12473,53
12474,125
12475,533
12476,17
12477,81
12478,102
12479,77
12480,16
12481,2
12482,57
12483,25
12484,71
12485,5
12486,9
12487,34
12488,83
12489,1485
12490,15
12491,514
12492,27
12493,27
12494,6
12495,319
12496,11
12497,7
12498,28
12500,1
12501,23
12502,7
12503,25
12504,112
12505,17
12506,3
12507,65
12508,31
12509,60
12510,36
12511,49
12512,24
12513,209
12514,92
12515,35
12516,27
12517,1
12518,24
12519,58
12520,32
12521,119
12522,40
12523,8
12524,44
12525,19
12526,1739
12527,21
12528,168
12529,3
12530,43
12531,34
12532,79
12533,127
12534,4511
12535,52
12536,2
12537,2179
12538,39
12539,474
12540,2
12541,5314
12542,146
12543,15
12544,22
12545,12
12546,21
12547,932
12548,99
12549,20
12550,40
12551,149
12552,1425
12553,11
12554,44
12555,173
12556,46
12557,84
12558,9
12559,427
12560,21
12561,12
12562,29
12563,10
12564,27
12565,15
12566,65
12567,27
12568,79
12569,1714
12570,167
12571,33
12572,1560
12573,40
12574,7
12575,43
12576,31
12577,27
12578,22
12579,121
12580,10
12581,54
12582,67
12583,443
12584,52
12585,25
12586,15
12587,7
12588,290
12589,131
12590,25
12591,257
12592,13
12593,59
12594,17
12595,22
12596,14
12597,27
12598,257
12599,47
12600,0
12601,64
12602,316
12603,19
12604,180
12605,252
12606,237
12607,235
12608,1633
12609,175
12610,21
12611,6
12612,15
12613,63
12615,15
12616,276
12617,139
12618,45
12619,39
12620,17
12621,286
12622,31
12623,251
12624,196
12625,527
12626,21
12627,16
12628,10
12629,2
12630,151
12631,84
12632,53
12633,83
12634,21
12635,101
12636,1111101
12637,79
12638,110
12639,67
12640,61
12641,65
12642,64
12643,3
12644,6
12645,40
12646,81
12647,21
12648,60
12649,10
12650,211
12651,238
12652,5
12653,41
12654,141
12655,14
12656,514
12657,39
12658,88
12659,43
12660,83
12661,114
12662,1171
12663,1909
12664,22
12665,10
12666,23
12667,35
12668,15
12669,260
12670,20
12671,119
12672,441
12673,11
12674,4
12675,48
12676,20
12677,83
12678,26
12679,51
12680,9
12681,7736
12682,7
12683,35
12684,18
12685,2
12686,36
12687,3
12688,23
12689,5
12690,53
12691,111
12692,38
12693,23
12694,62
12695,175
12696,41
12697,40
12698,10
12699,19
12700,19
12701,17
12702,57
12703,17724
12704,2
12705,76
12706,286
12707,14
12708,6
12709,39
12710,40
12711,11
12712,55
12713,19
12714,46
12715,692
12716,33
12717,74
12718,91
12719,71
12720,68
12721,244
12722,24
12723,51
12724,1
12725,82
12726,120
12727,11
12728,36
12729,71
12730,31
12731,13
12732,23
12733,36
12734,2
12735,801071
12736,110
12737,35
12738,105
12739,149
12740,11
12741,110
12742,71
12743,464
12744,37
12745,77
12746,913
12747,8
12749,84
12750,6
12751,210
12752,25
12753,8
12754,809
12755,3
12756,55
12757,80189
12758,332
12759,252
12760,73
12761,1211
12762,24
12763,15
12764,64
12765,27
12766,32
12767,22
12768,28
12769,2
12770,14
12771,64
12772,148
12773,33
12774,7
12775,34
12776,123411
12777,138
12778,18777
12779,11
12780,36
12781,35
12782,770
12783,2
12784,12
12785,15
12786,51
12787,1
12788,1890
12789,1090
12790,56
12791,18
12792,144
12793,109
12794,13
12795,15
12796,268
12798,33
12799,104
12800,5
12801,831
12802,13
12803,51
12804,06
12805,52
12806,78
12807,92
12808,566
12809,21
12810,154
12811,27
12812,25
12813,17
12814,27
12815,5
12816,22
12817,97
12818,18
12819,8
12820,45
12821,26
12822,17
12823,143
12824,6
12825,1513
12826,15
12827,23
12828,77
12829,81
12830,30
12831,25
12832,2
12833,192
12834,29
12835,423
12836,285
12837,262
12838,13
12839,34
12840,180
12841,30
12842,27
12843,19
12844,156
12845,134
12846,14
12847,19
12848,112
12849,13
12850,682
12851,516
12852,4130
12853,111
12854,10
12855,35
12856,69
12857,287
12858,65
12859,11
12860,755
12861,1
12862,39
12863,274
12864,579
12865,157
12866,48
12867,110
12868,12
12869,341
12870,15
12871,17
12872,2
12873,55
12874,8
12875,63
12876,7
12877,171
12878,119
12879,7
12880,66
12881,17
12882,22
12883,217
12884,43
12885,24
12886,17
12887,21
12888,30
12889,35
12890,26
12891,10
12892,451
12893,1114
12894,2
12895,59
12896,74
12897,24
12898,2
12899,8
12900,1135
12901,7240
12902,64
12903,066
12904,5
12905,14
12906,36
12907,23
12908,35
12909,32
12910,44
12911,1621
12912,478
12913,67
12914,1600
12915,38
12916,649
12917,87
12918,34
12919,10
12920,869
12921,9
12922,915
12923,51
12924,1668
12925,22
12926,227
12927,99
12928,3
12929,99
12930,50
12931,918
12932,71
12933,145
12934,4125
12935,15
12936,68
12937,65
12938,11983
12939,10
12940,12
12941,15
12942,228
12943,68
12944,162
12945,44
12946,1
12947,12
12948,15
12949,37
12950,9
12951,33
12952,16
12953,12
12954,310
12955,275
12956,77
12957,80
12958,299
12959,24
12960,22
12961,58
12962,12
12963,86
12964,29
12965,16
12966,78
12967,3
12968,20
12969,24
12970,43
12971,17
12972,40
12973,9
12974,105
12975,10
12976,40
12977,233
12978,25
12979,63
12980,18
12981,61
12982,128
12983,8
12984,361
12985,3525
12986,41
12987,2321
12988,242
12989,360
12990,19
12991,12
12992,45
12993,19
12994,12
12995,52431430
12996,24
12997,867
12998,23
12999,110101
13000,14
13001,49
13002,26
13003,13
13004,15
13005,11
13006,19
13007,21
13008,4
13009,3110
13010,25
13011,3840
13012,60
13013,15
13014,84715
13016,3
13017,345
13018,20
13019,10
13020,587
13021,55
13022,57
13023,18
13024,21
13025,89
13026,25
13027,80
13028,53
13029,3
13030,172
13032,74
13033,10
13034,137
13035,410
13036,28
13037,89
13038,44
13039,136
13040,3
13041,10
13042,27174
13043,257
13044,6
13045,16
13046,58
13047,18
13048,108
13049,11
13050,5
13051,414
13052,2110
13053,24
13054,34
13055,51
13056,15
13057,541
13058,359391
13059,18
13060,509
13061,398
13062,91
13063,165
13064,4
13065,308
13066,82
13067,17
13068,24
