image_id,pred_label
11587,1427
11588,56
11589,10
11590,342
11591,2
11592,1
11593,55
11594,22
11595,14
11596,30
11597,310
11598,25
11599,298
11600,1
11601,8
11602,36
11603,5
11604,44
11605,731770436
11606,25
11607,19
11608,114
11609,165
11610,4
11611,40
11612,18
11613,14
11614,14
11615,819
11616,30
11617,2
11618,109
11619,22
11620,19
11621,20
11622,6
11623,72
11624,31
11625,883
11626,234
11627,28
11628,95
11629,44
11630,111
11631,15
11632,10
11633,14
11634,17
11635,49
11636,2
11637,59
11638,48
11639,49
11640,4
11641,30
11642,7
11643,17
11644,181
11645,15
11646,31
11647,13282
11648,2
11649,40
11650,22
11651,26
11652,99
11653,14
11654,4
11655,28
11656,210
11657,45
11658,245
11659,777
11660,21
11661,73
11662,21
11663,34
11664,531
11665,18
11666,15
11667,239
11668,32
11669,6
11670,85
11671,18
11672,1167
11673,33
11674,16
11675,19
11676,9
11677,13
11678,92
11679,63
11680,61
11681,287
11682,12
11683,64
11684,158151
11685,15
11686,27
11687,174
11688,235
11689,23
11691,436
11692,107
11693,74
11694,56
11695,92
11696,10
11697,11111
11698,3
11699,17
11700,75
11701,221
11702,67
11703,45
11704,62
11705,18
11706,9
11707,51
11708,41
11709,1115
11710,310
11711,22
11712,113
11713,2
11714,28
11715,9
11716,1190
11717,91
11718,64
11719,15
11720,2
11721,34
11722,00
11723,236
11724,140
11725,20
11726,128
11727,1924
11728,33
11729,8
11730,3
11731,1960
11732,70
11733,49
11734,15
11735,44
11736,273
11737,39
11738,11
11739,44
11740,20
11741,5
11742,24
11743,3
11744,105
11745,17
11746,8
11747,6
11748,6
11749,77
11750,27
11751,21
11752,220
11753,43
11754,13
11755,89
11756,151
11757,35
11758,13
11759,15
11760,218
11761,49
11762,0
11763,63
11764,25
11765,47
11766,7
11767,90
11768,13
11769,156
11770,2
11771,6
11772,45
11773,97
11774,18
11775,98
11776,65
11777,66
11778,12
11779,199
11780,142
11781,96
11782,34
11783,25
11784,23
11785,121
11786,21
11787,4
11788,38
11790,87
11791,7711
11792,53
11793,80
11794,253
11795,8
11796,11
11798,20
11799,141
11800,10
11801,11
11802,28
11803,4
11804,35
11805,1000
11806,46
11807,10
11808,177
11809,42
11810,3
11811,21
11812,69
11813,120
11814,4
11815,59
11818,70
11819,27
11820,11
11821,117
11822,556
11823,40
11824,655
11825,33
11826,734
11827,12
11828,19
11829,8
11830,32
11831,11
11832,32
11833,14
11835,69
11836,52
11838,38
11839,65
11840,35
11841,119
11842,9
11843,28
11844,64
11845,99
11846,10
11847,48
11848,26
11849,6
11850,13
11851,2
11852,21
11853,5
11854,10
11855,55
11856,8
11857,12
11858,204
11859,64
11860,42
11861,32
11862,133
11863,9
11864,83
11865,2207
11866,255
11867,55
11868,85
11869,37
11870,24
11871,15
11872,387
11873,110
11874,5555
11875,33
11876,22
11877,8
11878,16
11879,10
11880,25
11881,22
11882,203
11883,81
11884,183
11885,32
11886,1
11887,10
11888,35
11889,73
11890,34
11891,4
11892,14
11893,20
11894,8633
11895,14
11896,12
11897,5
11898,2
11899,14
11900,477
11901,161
11902,51
11903,163
11904,10
11905,22
11906,52
11907,8
11908,6673
11909,25
11910,18
11911,10
11912,4
11913,17
11914,20
11915,9
11916,121
11917,516
11918,71
11919,124
11920,306
11921,895
11922,59
11923,29
11924,50
11925,81
11926,35
11927,16
11928,231
11929,12
11930,42
11931,79
11932,3
11933,122
11934,16
11935,57
11936,84
11937,9
11938,6
11939,47
11940,14
11941,33
11943,12
11944,110
11945,84
11946,66
11947,685
11948,18
11949,8
11951,414
11952,14
11953,57
11954,137
11955,167
11956,79
11957,29
11958,5
11959,43
11960,1184
11961,172
11962,3
11963,10
11964,9
11965,17
11966,288
11967,46
11968,12
11969,56
11970,4
11971,53
11972,47
11973,19
11974,10
11976,9
11977,12
11978,10
11979,27
11980,1
11981,52
11982,6
11983,29
11984,444
11985,116
11986,231
11987,39
11988,32
11989,17
11990,12
11991,57
11992,28
11993,115
11994,2
11995,5
11996,4
11997,2
11998,101
11999,45
12000,108
12001,31
12002,50
12003,18
12004,12
12005,77
12006,35
12007,18
12008,22
12009,41
12010,24
12011,27
12012,10
12013,25
12014,2076
12015,36
12016,7
12017,5
12018,10
12019,20
12020,71
12021,14
12022,14
12023,12
12024,39
12025,1
12026,6
12027,11
12028,16
12029,355
12030,1111
12031,10
12032,67
12033,132
12034,11
12035,65
12036,79
12037,15
12038,49
12039,19
12040,8
12041,19
12042,16
12043,17
12044,9
12045,291
12046,6135
12047,235
12048,40
12049,1
12050,222
12051,2
12052,24
12053,32
12054,21
12055,23
12056,2
12057,36
12058,37
12059,20
12060,823
12061,3
12062,2
12063,288
12064,06
12065,7
12066,142
12067,6
12068,23
12069,17
12070,19
12071,44
12072,6
12073,19
12075,45
12076,10
12077,167
12078,49
12079,721
12080,273
12081,50
12082,14
12083,780
12084,28
12085,777
12086,2
12087,11
12088,1639
12089,44
12090,576
12091,92
12092,48
12093,45
12094,12
12095,31
12096,21
12097,2
12098,39
12099,19
12100,67
12101,14
12102,1679
12103,43
12104,43
12105,87
12106,72
12107,41
12108,70
12109,126
12110,10
12111,19
12112,15
12113,1584
12114,101
12115,47
12116,5
12117,265
12118,324
12119,2
12120,28
12121,73
12122,2
12123,4
12124,142
12125,534
12126,10
12127,110
12129,26
12130,76
12131,36
12132,42
12133,79
12134,8
12135,5
12136,3
12137,33
12138,3
12139,15
12140,27
12141,79
12142,23
12143,25
12144,17
12145,10
12146,14
12147,2224
12148,19
12149,203
12150,49
12151,21
12152,254
12153,2
12154,6
12155,105
12156,17
12157,222
12158,44
12159,27
12161,9
12162,20
12163,25
12165,164
12166,23
12167,18
12168,39
12169,688
12170,54
12171,137
12172,81
12173,2
12174,3
12175,42
12176,20
12177,64
12178,6
12179,33
12180,7
12181,9
12182,12
12184,1164
12185,262
12186,27
12187,295
12188,153
12189,29
12190,22
12191,51
12192,37
12193,54
12194,6
12195,45
12196,1
12197,36
12198,16
12199,2
12200,2
12201,2
12202,50
12203,4
12204,95
12205,20
12206,52
12207,803
12208,30
12209,34
12210,47
12211,28
12212,449
12213,14
12214,18
12215,10
12216,364
12217,85
12218,104
12219,102
12220,100
12221,188
12222,34
12223,240
12224,16
12225,9
12226,16
12227,160
12228,31
12229,898
12230,40
12231,16
12233,106
12234,17
12235,59
12236,51
12237,196
12238,27
12239,5
12240,3
12241,27
12242,164
12243,26
12244,7
12245,5
12246,49
12247,24
12248,331
12249,112
12250,19
12251,70
12252,22
12253,17
12254,120
12255,20
12256,37
12257,11
12258,38
12259,160
12260,62
12261,16
12262,57
12263,41
12264,24
12265,7
12266,97
12267,70
12268,10
12269,722
12270,59
12271,27
12272,61
12273,24
12274,25
12275,9
12276,56
12277,11219
12278,24
12279,44
12280,20
12281,9
12282,56
12283,1110
12284,101
12285,102
12286,241
12287,1119
12288,69
12289,19
12290,13
12291,12
12292,5
12293,65
12294,8
12295,2
12296,21
12297,170
12298,27
12299,20
12300,16
12301,20
12302,29
12303,38
12304,16
12305,99
12306,7
12307,198
12308,2
12309,90
12310,123
12311,875
12312,10
12313,89
12314,10
12315,196
12316,28
12317,1
12318,9
12319,2
12320,2889
12321,12
12322,62
12323,3
12324,37
12325,15
12326,6
12327,17
12328,116
12329,18
12330,148
12331,468
12332,23
12333,13
12334,17
12335,106
12336,198
12337,1307
12338,25
12339,48
12340,73
12341,2
12342,129
12343,49
12344,21
12345,5
12346,8
12347,40
12348,24
12349,259
12350,22
12351,15
12352,223
12353,24
12354,260
12355,204
12356,62
12357,110
12358,4
12359,48
12360,103
12361,20
12362,14
12363,54
12364,9
12365,64
12367,37
12368,37
12369,23
12370,19
12371,456
12372,27
12373,9
12374,54
12375,25
12376,888
12377,822
12378,3
12379,2
12380,24
12381,837
12382,66
12383,97
12384,35
12385,27
12386,154
12387,15
12388,14
12389,69
12390,534
12391,9
12392,2937
12393,6
12394,6
12395,82
12396,2
12397,248
12398,732
12399,00
12400,2
12401,43
12402,47
12403,36
12404,214
12405,4
12407,22
12409,18
12410,31
12411,18
12413,36
12414,12
12415,95
12416,21
12417,11
12418,151
12419,85
12420,4723
12421,30
12422,387
12423,29
12424,14
12425,10
12426,9
12427,55
12428,36
12429,33
12430,442
12431,17
12432,124
12433,15
12434,71
12435,45
12436,12
12437,43
12438,44
12439,65
12440,8
12441,71
12442,95
12443,88
12444,31
12445,298
12446,88
12447,26
12448,3
12449,90
12450,24
12451,02
12452,211
12453,19
12454,13
12455,12
12456,8
12457,20
12458,18
12459,43
12460,4
12461,34
12462,44
12463,9
12464,10
12465,15
12466,36
12468,130
12469,657
12470,11111
12471,666
12472,56
12473,3
12474,125
12476,17
12477,81
12478,10
12479,7
12480,16
12481,2
12482,57
12483,25
12484,71
12485,5
12486,9
12487,34
12488,83
12489,1485
12490,15
12491,514
12492,27
12493,27
12494,66
12495,333
12496,11
12497,7
12498,23
12499,7
12500,1
12501,23
12502,7
12503,25
12504,112
12505,17
12506,3
12507,65
12508,31
12509,66
12510,36
12511,49
12512,24
12513,209
12514,92
12515,35
12516,27
12517,1
12518,24
12519,58
12520,32
12521,1
12522,40
12523,8
12524,44
12525,19
12526,3
12527,2
12528,8
12529,38
12530,43
12531,34
12532,7
12533,127
12534,411
12535,52
12536,52
12537,2179
12538,9
12539,474
12540,2
12541,310
12542,4
12543,15
12544,22
12545,12
12546,2
12547,92
12548,99
12549,20
12551,149
12552,123
12553,111
12554,44
12555,73
12556,46
12557,84
12558,9
12559,427
12560,21
12561,12
12562,29
12563,10
12564,27
12565,15
12566,5
12567,27
12568,79
12569,174
12570,167
12571,33
12572,1566
12573,40
12574,7
12575,48
12576,31
12577,27
12578,22
12579,121
12580,114
12581,51
12582,67
12583,443
12584,52
12585,25
12586,15
12587,7
12588,290
12589,131
12590,25
12591,257
12592,13
12593,579
12594,17
12595,22
12596,14
12597,27
12598,257
12599,47
12601,64
12602,36
12603,19
12604,180
12605,252
12606,237
12607,25
12608,163
12609,175
12610,21
12611,1
12612,15
12613,631
12615,15
12616,26
12617,139
12618,45
12619,39
12620,1177
12621,28
12622,3
12623,255
12624,196
12625,207
12626,21
12627,16
12628,103
12629,2
12630,133
12631,84
12632,53
12633,83
12634,211
12635,10
12636,1110
12637,79
12638,111
12639,67
12640,61
12641,5
12642,64
12643,3
12644,6
12645,40
12646,81
12647,21
12648,60
12649,10
12650,211
12651,25
12652,55
12653,41
12654,141
12655,14
12656,31
12657,39
12658,88
12659,43
12660,83
12661,114
12662,1171
12663,1909
12664,22
12665,10
12666,23
12667,36
12668,15
12669,260
12670,22
12671,19
12672,444
12673,11
12674,4
12675,48
12676,20
12677,83
12678,26
12679,51
12680,9
12681,3160
12682,7
12683,35
12684,18
12685,2
12686,36
12687,3
12688,23
12689,544
12690,53
12691,111
12692,38
12693,23
12694,62
12695,75
12696,41
12697,40
12698,10
12699,19
12700,9
12701,17
12702,57
12703,72
12704,2
12705,76
12706,28
12707,14
12708,6
12709,39
12710,40
12711,11
12712,5
12713,19
12714,46
12715,692
12716,33
12717,749
12718,2
12719,71
12720,68
12721,24
12722,24
12723,57
12724,4
12725,82
12726,120
12727,11
12728,36
12729,71
12730,31
12731,13
12732,23
12733,36
12734,2
12735,7
12736,10
12737,35
12738,105
12739,149
12740,11
12741,11
12742,71
12743,6
12744,37
12745,7
12747,8
12749,84
12750,6
12751,210
12752,25
12753,8
12754,80
12755,4
12756,55
12757,9
12758,3332
12759,252
12760,73
12761,121
12762,24
12763,15
12765,27
12766,32
12767,22
12768,8
12769,2
12770,14
12771,64
12772,148
12773,33
12774,7
12775,3444
12776,1244
12777,138
12778,1877
12779,111
12780,36
12781,33
12782,7
12783,2
12784,12
12785,15
12786,51
12787,1
12788,1890
12789,100
12790,56
12791,18
12792,144
12793,109
12794,13
12795,15
12796,268
12798,33
12799,104
12800,5
12801,83
12802,23
12803,51
12805,52
12806,78
12807,29
12808,56
12809,21
12810,15
12811,27
12812,25
12813,17
12814,27
12815,3
12816,22
12817,97
12818,18
12819,8
12820,45
12821,28
12822,17
12823,143
12824,6
12825,153
12826,15
12827,23
12828,7
12829,1881
12830,30
12831,25
12832,2
12833,192
12834,29
12835,423
12836,285
12837,262
12838,13
12839,34
12840,180
12841,30
12842,27
12843,19
12844,16
12845,134
12846,14
12847,239
12848,12
12849,13
12850,682
12851,56
12852,4170
12853,11
12854,10
12855,35
12856,69
12857,287
12858,85
12859,11
12860,755
12861,0
12862,39
12863,24
12864,579
12865,157
12866,48
12867,110
12868,12
12869,34
12870,15
12871,17
12872,2
12873,55
12874,8
12875,63
12876,7
12877,17
12878,119
12879,7
12880,6
12881,7
12882,12
12883,7
12884,43
12885,24
12886,17
12887,21
12888,30
12889,35
12890,26
12891,20
12892,451
12893,114
12894,2
12895,59
12896,74
12897,24
12898,2
12899,8
12900,13
12901,720
12902,64
12903,0066
12904,5
12905,14
12906,36
12907,21
12908,35
12909,32
12910,44
12911,1621
12912,478
12913,7
12914,1600
12915,38
12916,649
12917,187
12918,34
12919,10
12920,86
12921,9
12922,215
12923,51
12924,166
12925,22
12926,22
12927,3
12928,3
12929,99
12930,50
12931,938
12932,71
12933,145
12934,425
12935,15
12936,68
12937,65
12938,1983
12939,10
12940,2
12941,5
12942,228
12943,68
12944,62
12945,44
12946,1
12947,12
12948,5
12949,37
12950,9
12951,33
12952,16
12953,12
12954,310
12955,275
12956,7
12957,80
12958,299
12959,24
12960,22
12961,58
12962,1122
12963,89
12964,29
12965,160
12966,78
12967,9
12968,20
12969,24
12971,17
12972,40
12973,9
12974,105
12975,10
12976,40
12977,233
12978,25
12979,63
12980,88
12981,61
12982,28
12983,8
12984,361
12985,3253
12986,41
12987,121
12988,242
12989,360
12990,12
12991,412
12992,45
12993,19
12994,12
12995,230
12996,24
12997,87
12998,23
12999,1000
13000,14
13001,69
13002,26
13003,43
13004,15
13005,16
13006,9
13007,21
13009,31
13010,25
13011,3840
13012,60
13013,15
13014,75
13016,3
13017,345
13018,20
13019,10
13020,587
13021,55
13022,57
13023,181
13024,21
13025,89
13026,25
13027,180
13028,53
13029,3
13030,172
13032,74
13033,10
13034,37
13035,410
13036,28
13037,289
13038,44
13039,68
13040,3
13041,10
13042,21
13043,7
13044,6
13045,16
13046,588
13047,18
13048,108
13049,11
13050,5
13051,14
13052,110
13053,24
13054,34
13055,51
13056,15
13057,54
13058,9
13059,18
13060,50
13061,99888
13062,91
13063,18
13064,4
13065,308
13066,82
13067,77
13068,24
