image_id,pred_label
11511,9
11512,29
11513,36
11514,5
11515,4
11516,23
11517,17
11518,38
11519,31
11520,15
11521,9
11522,2
11523,36
11524,16
11525,12
11526,4
11527,21
11528,13
11529,190
11530,6
11531,68
11532,4
11533,18
11534,16
11535,97
11536,28
11537,1
11538,22
11539,4
11540,83
11541,303
11542,136
11543,20
11544,13
11545,729
11546,28
11547,10
11548,111
11549,53
11550,144
11551,67
11552,5
11553,16
11554,119
11555,25
11556,24
11557,61
11558,2
11559,58
11560,50
11561,31
11562,475475
11563,13
11564,1880
11565,30
11566,7
11567,56
11568,21
11569,42
11570,1
11571,51
11572,130
11573,1106
11574,174
11575,1023
11576,2888
11577,9
11578,428
11579,21
11580,74
11581,68
11582,29
11583,12
11584,44
11585,7
11586,31
11587,1427
11588,156
11589,10
11590,342
11591,2
11592,1
11593,55
11594,22
11595,14
11596,30
11597,310
11598,25
11599,283
11600,12
11601,8
11602,356
11603,5
11604,4140
11605,97317770436
11606,25
11607,19
11608,114
11609,625
11610,4
11611,40
11612,18
11613,14
11614,14
11615,6819
11616,30
11617,2
11618,109
11619,22
11620,19
11621,20
11623,72
11624,31
11625,883
11626,234
11627,28
11628,95
11629,44
11630,111
11631,15
11632,10
11633,14
11634,17
11635,49
11636,2
11637,59
11638,48
11639,49
11640,14
11641,30
11642,7
11643,17
11644,118881
11645,15
11646,31
11647,32632
11648,2
11649,40
11650,22
11651,26
11652,99
11653,14
11654,4
11655,298
11656,210
11657,45
11658,24
11659,77
11660,21
11661,173
11662,21
11663,34
11664,531
11665,18
11666,15
11667,239
11668,32
11669,6
11670,85
11671,18
11672,11672
11673,33
11674,16
11675,19
11676,9
11677,13
11678,92
11679,63
11680,61
11681,287
11682,12
11683,64
11684,15181
11685,15
11686,27
11687,174
11688,353
11689,233
11691,436
11692,107
11693,74
11694,56
11695,92
11696,110
11697,111
11698,3
11699,17
11700,78
11701,21
11702,67
11703,45
11704,62
11705,18
11706,9
11707,51
11708,41
11709,115
11710,310
11711,22
11712,11
11713,72
11714,28
11715,9
11716,1190
11717,91
11718,64
11719,15
11720,2
11721,34
11723,236
11724,140
11725,20
11726,28
11727,1924
11728,33
11729,8
11730,3
11731,10
11732,70
11733,9
11734,15
11735,44
11736,273
11737,39
11738,11
11739,44
11740,20
11741,5
11742,24
11743,3
11744,105
11745,17
11746,8
11747,6
11748,6
11749,7
11750,27
11751,21
11752,220
11753,43
11754,13
11755,89
11756,151
11757,35
11758,13
11759,15
11760,21148
11761,49
11763,63
11764,25
11765,47
11766,17
11767,90
11768,13
11769,156
11770,2
11771,6
11772,45
11773,97
11774,19
11775,98
11776,65
11777,6
11778,12
11779,199
11780,142
11781,196
11782,34
11783,25
11784,23
11785,121
11786,21
11787,4
11788,38
11790,87
11791,7112
11792,53
11793,50
11794,253
11795,8
11796,11
11798,20
11799,141
11800,10
11801,181
11802,28
11803,4
11804,35
11805,100
11806,46
11807,10
11808,177
11809,42
11810,3
11811,23
11812,69
11813,120
11814,4
11815,59
11816,1
11817,17
11818,70
11819,27
11820,11
11821,117
11822,565
11823,40
11824,65
11825,33
11826,734
11827,12
11828,19
11829,8
11830,1323
11831,1
11832,32
11833,14
11835,69
11836,52
11838,38
11839,65
11840,35
11841,119
11842,9
11843,28
11844,64
11845,9
11846,120
11847,48
11848,26
11849,6
11850,13
11851,2
11852,219
11853,5
11854,10
11855,55
11856,88
11857,12
11858,2004
11859,64
11860,42
11861,32
11862,133
11863,19
11864,83
11865,207
11866,255
11867,55
11868,85
11869,37
11870,24
11871,25
11872,387
11873,1111100
11874,55
11875,33
11876,22
11877,8
11878,16
11879,10
11880,25
11881,22
11882,203
11883,181
11884,183
11885,32
11886,17
11887,30
11888,35
11889,73
11890,34
11891,4
11892,14
11893,20
11894,63
11895,1717
11896,12
11897,5
11898,2
11899,14
11900,477
11901,161
11902,51
11903,163
11904,10
11905,22
11906,52
11907,8
11908,677
11909,25
11910,18
11911,10
11912,1988
11913,17
11914,20
11915,223
11916,121
11917,156
11918,71
11919,124
11920,30
11921,895
11922,59
11923,29
11924,50
11925,81
11926,35
11927,16
11928,231
11929,12
11930,42
11931,79
11932,3
11933,122
11934,16
11935,57
11936,084
11937,9
11938,6
11939,47
11940,14
11941,33
11942,22
11943,12
11944,110
11945,84
11946,66
11947,685
11948,888
11949,8
11950,0
11951,14
11952,14
11953,57
11954,137
11955,167
11956,19
11957,0
11958,5
11959,43
11960,1184
11961,37
11962,33
11963,10
11964,9
11965,1
11966,28
11967,46
11968,12
11969,56
11970,1
11972,47
11973,19
11974,10
11976,9
11977,12
11978,10
11979,27
11980,1
11981,52
11982,6
11983,29
11984,44
11985,116
11986,231
11987,39
11988,32
11989,17
11990,12
11991,517
11992,28
11993,153
11994,2
11995,125
11996,4
11997,2
11998,101
11999,45
12000,10080
12001,31
12002,50
12003,18
12004,12
12005,77
12006,35
12007,168
12008,22
12009,41
12010,24
12011,27
12012,10
12013,25
12014,2076
12015,36
12016,7
12017,5
12018,106000
12019,20
12020,71
12021,14
12022,1724
12023,12
12024,9
12025,1111
12026,236
12027,11
12028,6
12029,35
12030,111
12031,10
12032,267
12033,32
12034,11
12035,65
12036,79
12037,15
12038,49
12039,19
12040,8
12041,19
12042,16
12043,17
12044,9
12045,291
12046,6135
12047,235
12048,40
12049,1
12050,22
12051,2
12052,24
12053,32
12054,2122
12055,23
12056,2
12057,36
12058,37
12059,20
12060,82
12061,3
12062,200
12063,288
12064,6
12065,74
12066,1427
12067,6
12068,23
12069,17
12070,19
12071,44
12072,6
12073,19
12075,145
12076,10
12077,1677
12078,49
12079,721
12080,237
12081,50
12082,14
12083,780
12084,28
12085,77
12086,203
12087,11
12088,1639
12089,44
12090,576
12091,92
12092,48
12093,45
12094,124
12095,31
12096,21
12097,2
12098,39
12099,19
12100,67
12101,14
12102,1679
12103,43
12104,3
12105,87
12106,72
12107,41
12108,70
12109,126
12110,10
12111,19
12112,15
12113,1584
12114,101
12115,47
12116,3
12117,2685
12118,324
12119,2
12120,28
12121,73
12122,2
12123,4
12124,142
12125,534
12126,10
12127,1100
12129,26
12130,76
12131,30
12132,42
12133,799
12134,8
12135,55
12136,3
12137,33
12138,3
12139,15
12140,27
12141,719
12142,23
12143,25
12144,17
12145,10
12146,14
12147,224
12148,19
12149,203
12150,49
12151,21
12152,254
12153,2
12154,6
12155,105
12156,17
12157,22
12158,44
12159,27
12161,9
12162,20
12163,25
12164,1
12165,164
12166,23
12167,18
12168,39
12169,688
12170,54
12171,137
12172,51
12173,2
12174,3
12175,42
12176,20
12177,64
12178,6
12179,33
12180,7
12181,9
12182,12
12183,9
12184,1164
12185,262
12186,277
12187,292
12188,1531
12189,299
12190,23
12191,51
12192,37
12193,54
12194,6
12195,45
12197,36
12198,16
12199,2
12200,12
12201,7
12202,30
12204,95
12205,20
12206,52
12207,108
12208,130
12209,34
12210,47
12211,28
12212,149
12213,14
12214,18
12215,10
12216,31264
12217,85
12218,104
12219,102
12220,10
12221,1682
12222,34
12223,40
12224,16
12225,9
12226,16
12227,160
12228,31
12229,80
12230,40
12231,176
12233,106
12234,17
12235,59
12236,51
12237,196
12238,27
12239,5
12240,3
12241,27
12242,164
12243,26
12244,7
12245,5
12246,49
12247,24
12248,3312
12249,1122
12250,19
12251,70
12252,22
12253,17
12254,120
12255,20
12256,357
12257,11
12258,363
12259,160
12260,62
12261,16
12262,57
12263,410
12264,24
12265,7
12266,97
12267,70
12268,1
12269,722
12270,59
12271,827
12272,61
12273,24
12274,25
12275,9
12276,56
12277,12119
12278,242
12279,44
12280,20
12281,9
12282,56
12283,1110
12284,101
12285,102
12286,241
12287,119
12288,69
12289,19
12290,13
12291,12
12292,5
12293,65
12294,8
12295,2
12296,21
12297,170
12298,27
12299,20
12300,16
12301,20
12302,29
12303,38
12304,16
12305,9
12306,71
12307,198
12308,2
12309,90
12310,123
12311,875
12312,10
12313,18
12314,110
12315,196
12316,28
12317,131
12318,9
12319,2
12320,289
12321,12
12322,62
12323,3
12324,37
12325,15
12326,6
12327,17
12328,16
12329,18
12330,148
12331,46
12332,23
12333,13
12334,117
12335,106
12336,199
12337,307
12338,250
12339,48
12340,733
12341,2
12342,191
12343,49
12344,21
12345,5
12346,8
12347,40
12348,24
12349,259
12350,22
12351,15
12352,22
12353,24
12354,260
12355,204
12356,62
12357,161
12358,4
12359,48
12360,103
12361,20
12362,14
12363,54
12364,9
12365,64
12367,37
12368,37
12369,23
12370,19
12371,456
12372,27
12373,9
12374,54
12375,25
12376,880
12377,821
12378,47
12379,2
12380,232
12381,837
12382,66
12383,97
12384,35
12385,27
12386,154
12387,15
12388,14
12389,69
12390,34
12391,9
12392,3937
12393,6
12394,16
12395,82
12396,21
12397,248
12398,732
12399,00
12400,22
12401,43
12402,47
12403,36
12404,214
12405,44
12407,2
12408,2
12409,18
12410,31
12411,18
12413,36
12414,12
12415,95
12416,21
12417,11
12418,151
12419,853
12420,147431
12421,30
12422,38
12423,292
12424,14
12425,10
12426,7
12427,5
12428,36
12429,33
12430,42
12431,17
12432,124
12433,15
12434,71
12435,45
12436,12
12437,43
12438,4443
12439,65
12440,8
12441,71
12442,95
12443,88
12444,31
12445,298
12446,8
12447,26
12448,3
12449,90
12450,24
12451,02
12452,21
12453,19
12454,13
12455,12
12456,8
12457,20
12458,18
12459,43
12460,4
12461,34
12462,44
12463,9
12464,10
12465,15
12466,36
12467,25
12468,1302
12469,567
12470,111111
12471,66
12472,56
12473,3
12474,125
12475,3
12476,17
12477,11
12478,10
12479,7
12480,16
12481,2
12482,57
12483,25
12484,71
12485,5
12486,9
12487,34
12488,83
12489,148053
12490,15
12491,514
12492,27
12493,27
12494,6
12495,33393
12496,11
12497,7
12498,28
12500,1
12501,23
12502,7
12503,25
12504,112
12505,17
12506,3
12507,65
12508,31
12509,66
12510,36
12511,49
12512,24
12513,209
12514,892
12515,35
12516,27
12517,1
12518,24
12519,583
12520,32
12521,1440
12522,40
12523,8
12524,44
12525,19
12526,3
12527,2
12528,18
12529,389
12530,43
12531,34
12532,7
12533,127
12534,4711
12535,52
12536,2
12537,2179
12538,84
12539,474
12540,2
12541,3114
12542,46
12543,15
12544,22
12545,12
12546,2
12547,92
12548,993
12549,20
12551,149
12552,25
12553,11
12554,44
12555,173
12556,46
12557,84
12558,9
12559,4217
12560,21
12561,12
12562,29
12563,10
12564,27
12565,15
12566,65
12567,27
12568,79
12569,174
12570,167
12571,33
12572,156
12573,40
12574,7
12575,483
12576,31
12577,27
12578,22
12579,1211
12580,114
12581,54
12582,67
12583,443
12584,52
12585,25
12586,15
12587,7
12588,290
12589,131
12590,25
12591,257
12592,13
12593,59
12594,17
12595,22
12596,114
12597,27
12598,257
12599,47
12601,64
12602,36
12603,19
12604,1800
12605,252
12606,237
12607,25
12608,163
12609,175
12610,21
12611,0
12612,15
12613,63
12614,1
12615,15
12616,26
12617,139
12618,45
12619,39
12620,477
12621,28
12622,3
12623,25
12624,196
12625,2807
12626,21
12627,16
12628,10
12629,2
12630,1391
12631,84
12632,3
12633,83
12634,2111
12635,10
12636,1110
12637,179
12638,1110
12639,67
12640,61
12641,56
12642,64
12643,3
12644,6
12645,40
12646,881
12647,21
12648,60
12649,10
12650,211
12651,256
12652,55
12653,41
12654,141
12655,14
12656,31
12657,39
12658,888
12659,43
12660,83
12661,114
12662,1171
12663,1909
12664,22
12665,10
12666,23
12667,36
12668,15
12669,260
12670,22
12671,19
12672,44
12673,11
12674,4
12675,48
12676,320
12677,83
12678,26
12679,51
12680,9
12681,306
12682,7
12683,35
12684,188
12685,2
12686,360
12687,3
12688,23
12689,0511
12690,53
12691,11
12692,38
12693,23
12694,62
12695,75
12696,41
12697,40
12698,10
12699,19
12700,9
12701,17
12702,57
12703,172
12704,2
12705,76
12706,28
12707,14
12708,6
12709,39
12710,40
12711,11
12712,145
12713,19
12714,46
12715,692
12716,33
12717,74
12718,21
12719,71
12720,68
12721,224
12722,24
12723,57
12724,4
12725,82
12726,120
12727,11
12728,36
12729,71
12730,31
12731,13
12732,23
12733,36
12734,2
12735,7
12736,10
12737,35
12738,75105
12739,149
12740,1
12741,11
12742,71
12743,46
12744,37
12745,7
12746,44
12747,8
12749,84
12750,6
12751,2110
12752,25
12753,68
12754,80
12755,49
12756,55
12757,92
12758,332
12759,252
12760,73
12761,121
12762,24
12763,45
12765,27
12766,32
12767,22
12768,8
12769,2
12770,14
12771,64
12772,148
12773,33
12774,7
12775,3444
12776,12415
12777,138
12778,1877
12779,111
12780,36
12781,335
12782,776
12783,2
12784,12
12785,15
12786,51
12787,1
12788,1890
12789,190
12790,56
12791,18
12792,144
12793,109
12794,13
12795,15
12796,268
12797,2
12798,33
12799,104
12800,5
12801,83
12802,3
12803,51
12804,23
12805,52
12806,78
12807,92
12808,56
12809,21
12810,15
12811,27
12812,25
12813,17
12814,27
12815,3
12816,22
12817,97
12818,18
12819,8
12820,45
12821,26
12822,17
12823,143
12824,6
12825,153
12826,156
12827,23
12828,7
12829,181
12830,30
12831,25
12832,2
12833,192
12834,29
12835,423
12836,28590
12837,262
12838,13
12839,34
12840,180
12841,30
12842,27
12843,19
12844,1566
12845,134
12846,14
12847,139
12848,12
12849,13
12850,682
12851,156
12852,41730
12853,111
12854,10
12855,35
12856,69
12857,287
12858,85
12859,11
12860,755
12862,39
12863,24
12864,579
12865,157
12866,48
12867,110
12868,12
12869,34
12870,15
12871,17
12872,2
12873,55
12874,8
12875,63
12876,7
12877,11
12878,119
12879,7
12880,66
12881,17
12882,12
12883,21
12884,43
12885,24
12886,17
12887,21
12888,30
12889,35
12890,26
12891,200
12892,4514
12893,114
12894,2
12895,59
12896,74
12897,24
12898,2
12899,8
12900,13
12901,70
12902,644
12903,0066
12904,5
12905,14
12906,36
12907,21
12908,35
12909,32
12910,44
12911,1621
12912,478
12914,1600
12915,38
12916,649
12917,87
12918,34
12919,10
12920,866
12921,9
12922,154
12923,51
12924,1166
12925,22
12926,22
12927,5
12928,3
12929,99
12930,50
12931,98
12932,71
12933,135
12934,425
12935,15
12936,68
12937,65
12938,1083
12939,10
12940,132
12941,5
12942,228
12943,68
12944,62
12945,44
12946,1
12947,12
12948,155
12949,37
12950,9
12951,33
12952,16
12953,12
12954,310
12955,275
12956,7
12957,280
12958,299
12959,24
12960,22
12961,58
12962,122
12963,86
12964,29
12965,166
12966,78
12967,9
12968,20
12969,24
12971,17
12972,40
12973,9
12974,105
12975,10
12976,40
12977,233
12978,25
12979,63
12980,1888
12981,616
12982,28
12983,8
12984,361
12985,323
12986,41
12987,321
12988,242
12989,3160
12990,12
12991,12
12992,45
12993,19
12994,12
12995,30
12996,24
12997,87
12998,23
12999,1000
13000,14
13001,69
13002,26
13003,43
13004,15
13005,1
13006,9
13007,21
13008,7
13009,311
13010,25
13011,3840
13012,60
13013,15
13014,5
13016,3
13017,345
13018,20
13019,10
13020,567
13021,55
13022,57
13023,18
13024,21
13025,189
13026,25
13027,180
13028,53
13029,3
13030,172
13032,74
13033,10
13034,371
13035,410
13036,28
13037,289
13038,44
13039,6
13040,3
13041,10
13042,214
13043,7
13044,6
13045,16
13046,58
13047,18
13048,12087
13049,11
13050,5
13051,14
13052,2110
13053,24
13054,34
13055,51
13056,15
13057,54
13058,3
13059,18
13060,50
13061,3898
13062,91
13063,18
13064,4
13065,308
13066,82
13067,177
13068,24
