image_id,pred_label
11305,45
11306,222
11307,7
11308,2
11309,23
11310,49
11311,339
11312,5
11313,5
11314,630
11315,325
11316,20
11317,21
11318,27
11319,13
11320,11171
11321,112
11322,298
11323,4
11324,2
11325,15
11326,24
11327,0
11328,60
11329,58
11330,116
11331,15
11332,42
11333,115
11334,68
11335,11
11336,14
11337,21
11338,28
11339,2911192
11340,15
11341,3617
11342,31
11343,25
11344,35
11345,69
11346,20
11347,104
11348,26
11349,33
11350,62
11351,50
11352,5
11353,384
11354,43
11355,21
11356,122
11357,171
11358,142
11359,6
11360,130
11361,4
11362,56
11363,117
11364,132
11365,28
11366,85
11367,775
11368,5
11369,24
11370,15
11371,293
11372,34
11373,242
11374,20
11375,43
11376,69
11377,23
11378,14
11379,9
11380,19
11381,771
11382,20
11383,51
11384,19
11385,171
11386,7
11387,46
11388,9
11389,11
11390,12
11391,11
11392,12
11393,19
11394,63
11395,114
11396,66
11397,156
11398,1
11399,36
11400,20
11401,38
11402,25
11403,91
11404,110
11405,18
11406,8992
11407,19
11408,28
11409,174
11410,62
11411,2
11412,16
11413,72
11414,3
11415,2486
11416,32
11417,18
11418,8
11419,9
11420,41
11421,93
11422,168
11423,408
11424,250
11425,344
11426,6331
11427,17
11428,23
11429,9
11430,207
11431,67
11432,41
11433,413
11434,77
11435,23
11436,15
11437,2
11438,3
11439,5
11440,29
11441,5654
11442,102
11443,58
11444,61
11445,110
11446,6
11447,672
11448,6882
11449,96
11450,25
11451,10
11452,24
11453,24
11454,73
11455,2039
11456,395
11457,2
11458,2506
11459,58
11460,83
11462,4222
11463,57
11464,32
11465,185
11466,62
11467,16
11468,51
11469,3
11470,26
11471,13
11472,99
11473,28
11474,139
11475,10
11476,44
11477,79
11478,1271
11479,5358
11480,219
11481,35
11482,13
11483,115
11484,79
11485,57
11486,125
11487,13
11488,18
11489,20
11490,54
11491,12
11492,45
11493,10
11494,4492
11495,535
11496,116
11497,11321
11498,106
11499,82
11500,36
11501,9
11502,24
11503,972
11504,22
11505,052
11506,427
11507,24
11508,10909
11509,371
11510,345
11511,9
11512,29
11513,36
11514,5
11515,4
11516,23
11517,17
11518,38
11519,31
11520,1551
11521,9
11522,724
11523,36
11524,16
11525,12
11526,4
11527,21
11528,13
11529,190
11530,68
11531,68
11532,8411
11533,18
11534,16
11535,97
11536,28
11537,1
11538,22
11539,4
11540,833
11541,803
11542,136
11543,20
11544,13
11545,79
11546,28
11547,104
11548,14
11549,53
11550,14
11551,637
11552,5
11553,16
11554,119
11555,25
11556,24
11557,61
11558,02
11559,58
11560,50
11561,21
11562,475475
11563,13
11564,868
11565,30
11566,7
11567,56
11568,21
11569,42
11570,1
11571,51
11572,30
11573,10
11574,174
11575,1023
11576,2838
11577,9
11578,28
11579,21
11580,74
11581,68
11582,29
11583,12
11584,44
11585,7
11586,31
11587,1427
11588,56
11589,710
11590,342
11591,22
11592,1
11593,55
11594,22
11595,114
11596,30
11597,310
11598,25
11599,28
11600,121
11601,88
11602,36
11603,5
11604,44
11605,3007770436
11606,25
11607,19
11608,21
11609,65
11610,4
11611,40
11612,18
11613,14
11614,14
11615,619
11616,80
11617,22
11618,109
11619,22
11620,19
11621,20
11622,6
11623,72
11624,311
11625,8
11626,234
11627,28
11628,95
11629,44
11630,11
11631,15
11632,710
11633,14
11634,17
11635,49
11636,2
11637,59
11638,48
11639,49
11640,6
11641,30
11642,7
11643,17
11644,181
11645,15
11646,31
11647,132332
11648,2
11649,40
11650,22
11651,26
11652,99
11653,14
11654,4
11655,28
11656,21
11657,45
11658,14
11659,77
11660,21
11661,73
11662,121
11663,346
11664,531
11665,18
11666,15
11667,2039
11668,32
11669,6
11670,85
11671,18
11672,4167
11673,33
11674,16
11675,19
11676,9
11677,13
11678,92
11679,693
11680,61
11681,287
11682,12
11683,64
11684,15991
11685,15
11686,27
11687,174
11688,235
11689,23
11690,328
11691,436
11692,107
11693,74
11694,56
11695,92
11696,416
11697,111
11698,3
11699,17
11700,765
11701,21
11702,67
11703,45
11704,62
11705,18
11706,9
11707,51
11708,41
11709,115
11710,310
11711,22
11712,31
11713,725
11714,28
11715,9
11716,1190
11717,91
11718,64
11719,15
11720,2
11721,34
11722,10
11723,236
11724,140
11725,20
11726,28
11727,1924
11728,33
11729,8
11730,35641
11731,10
11732,70
11733,19
11734,156
11735,44
11736,273
11737,39
11738,111
11739,44
11740,20
11741,5
11742,24
11743,3
11744,105
11745,17
11746,8
11747,6
11748,6
11749,77
11750,27
11751,21
11752,220
11753,43
11754,13
11755,89
11756,151
11757,35
11758,13
11759,15
11760,218
11761,49
11762,28
11763,63
11764,25
11765,47
11766,17
11767,90
11768,13
11769,156
11770,2
11771,6
11772,45
11773,97
11774,18
11775,98
11776,65
11777,6
11778,12
11779,19
11780,142
11781,96
11782,34
11783,25
11784,23
11785,121
11786,21
11787,4
11788,38
11789,2129
11790,87
11791,712
11792,53
11793,50
11794,253
11795,8
11796,11
11797,65
11798,20
11799,141
11800,10
11801,81
11802,28
11803,4
11804,35
11805,100
11806,46
11807,10
11808,17
11809,42
11810,3
11811,21
11812,769
11813,120
11814,42
11815,59
11816,01
11817,79
11818,70
11819,27
11820,11
11821,1117
11822,55
11823,40
11824,65
11825,33
11826,734
11827,12
11828,19
11829,8
11830,1323
11831,8
11832,32
11833,14
11834,60680
11835,69
11836,52
11837,42
11838,38
11839,65
11840,3
11841,119
11842,99
11843,28
11844,64
11845,9
11846,1120
11847,48
11848,26
11849,6
11850,13
11851,2
11852,21
11853,5
11854,10
11855,55
11857,129
11858,1204
11859,64
11860,42
11861,32
11862,133
11863,129907
11864,83
11865,207
11866,255
11867,155
11868,85
11869,378
11870,924
11871,25
11872,387
11873,10
11874,55
11875,835
11876,22
11877,8
11878,16
11879,770
11880,25
11881,22
11882,203
11883,81
11884,183
11885,32
11886,173
11887,30
11888,35
11889,73
11890,34
11891,4
11892,14
11893,20
11894,683
11895,1
11896,122
11897,5
11898,2
11899,14
11900,477
11901,161
11902,51
11903,163
11904,10
11905,22
11906,52
11907,8
11908,167
11909,25
11910,31318
11911,10
11912,264
11913,117
11914,20
11915,0
11916,121
11917,51511
11918,71
11919,124
11920,30
11921,895
11922,59
11923,29
11924,50
11925,81
11926,35
11927,16
11928,231
11929,12
11930,2
11931,79
11932,3
11933,122
11934,16
11935,57
11936,84
11937,9
11938,6
11939,47
11940,14
11941,33
11942,27
11943,2
11944,110
11945,84
11946,66
11947,685
11948,18
11949,8
11950,30
11951,44
11952,14
11953,57
11954,137
11955,167
11956,79
11957,1530
11958,5
11959,43
11960,184
11961,3172
11962,533
11963,10
11964,9
11965,16
11966,28
11967,46
11968,12
11969,56
11970,10
11971,96753
11972,47
11973,190
11974,10
11976,39
11977,12
11978,10
11979,27
11980,1
11981,52
11982,6
11983,29
11984,44
11985,16
11986,231
11987,39
11988,32
11989,17
11990,12
11991,47
11992,28
11993,1151
11994,2
11995,115
11996,4
11997,2
11998,101
11999,45
12000,108
12001,31
12002,50
12003,18
12004,12
12005,77
12006,35
12007,18
12008,22
12009,41
12010,24
12011,27
12012,10
12013,256
12014,2076
12015,36
12016,7
12017,5
12018,100
12019,20
12020,71
12021,144
12022,112
12023,12
12024,296
12025,11
12026,36
12027,11
12028,1
12029,35
12030,81111
12031,10
12032,67
12033,132
12034,11
12035,165
12036,79
12037,15
12038,49
12039,19
12040,8
12041,19
12042,16
12043,17
12044,18
12045,291
12046,135
12047,235
12048,40
12049,1
12050,22
12051,2
12052,24
12053,32
12054,213
12055,23
12056,2
12057,36
12058,37
12059,20
12060,2
12061,3
12062,21
12063,288
12064,6
12065,7
12066,1423
12067,6
12068,23
12069,117
12070,19
12071,44
12072,6
12073,19
12074,24
12075,145
12076,110
12077,186271
12078,49
12079,7211
12080,23
12081,50
12082,14
12083,780
12084,28
12085,77
12086,26
12087,11
12088,1639
12089,44
12090,576
12091,92
12092,48
12093,45
12094,124
12095,31
12096,21
12097,2
12098,39
12099,19
12100,67
12101,14
12102,1679
12103,43
12104,43
12105,87
12106,72
12107,41
12108,70
12109,126
12110,10
12111,19
12112,15
12113,158
12114,101
12115,47
12116,8
12117,685
12118,324
12119,2
12120,28
12121,73
12122,2
12123,4
12124,1142
12125,534
12126,10
12127,11110
12128,18
12129,26
12130,76
12131,361
12132,42
12133,79
12134,8
12135,56
12136,3
12137,33
12138,03
12139,15
12140,27
12141,79
12142,23
12143,25
12144,17
12145,10
12146,14
12147,224
12148,19
12149,203
12150,49
12151,21
12152,254
12153,2
12154,96
12155,105
12156,17
12157,22
12158,44
12159,27
12160,1
12161,9
12162,20
12163,25
12164,7
12165,164
12166,23
12167,18
12168,39
12169,8688
12170,54
12171,137
12172,51
12173,2
12174,35
12175,42
12176,20
12177,64
12178,6
12179,33
12180,7
12181,9
12182,12
12183,9
12184,116
12185,262
12186,27
12187,29
12188,153
12189,29
12190,23
12191,51
12192,37
12193,54
12194,6
12195,45
12196,14016
12197,36
12198,16
12199,2
12200,2
12201,13
12202,50
12203,444
12204,95
12205,20
12206,52
12207,8083
12208,30
12209,34
12210,47
12211,28
12212,49
12213,14
12214,18
12215,10
12216,3641
12217,85
12218,104
12219,102
12220,110
12221,168
12222,34
12223,40
12224,16
12225,9
12226,16
12227,160
12228,31
12229,83
12230,40
12231,16
12232,46433
12233,106
12234,17
12235,59
12236,51
12237,196
12238,27
12239,5
12240,3
12241,27
12242,164
12243,26
12244,7
12245,5
12246,49
12247,24
12248,1239
12249,112
12250,19
12251,70
12252,22
12253,17
12254,1201
12255,20
12256,37
12257,31
12258,3653
12259,160
12260,62
12261,146
12262,57
12263,41
12264,24
12265,7
12266,97
12267,70
12268,101
12269,722
12270,59
12271,87
12272,61
12273,24
12274,25
12275,199
12276,56
12277,119
12278,24
12279,44
12280,20
12281,9
12282,56
12283,11100
12284,101
12285,102
12286,241
12287,119
12288,69
12289,19
12290,13
12291,12
12292,5
12293,65
12294,8
12295,2
12296,21
12297,170
12298,27
12299,20
12300,16
12301,20
12302,29
12303,38
12304,16
12305,9
12306,71
12307,198
12308,2
12309,90
12310,123
12311,87
12312,10
12313,8
12314,10
12315,196
12316,28
12317,5511
12318,9
12319,2
12320,289
12321,12
12322,62
12323,3
12324,37
12325,15
12326,6
12327,17
12328,16
12329,18
12330,148
12331,46
12332,23
12333,13
12334,17
12335,106
12336,1198
12337,307
12338,25
12339,48
12340,733
12341,2
12342,91
12343,49
12344,21
12345,5
12346,88
12347,40
12348,24
12349,259
12350,22
12351,15
12352,251
12353,124
12354,260
12355,204
12356,62
12357,121
12358,4
12359,48
12360,103
12361,20
12362,14
12363,54
12364,9
12365,64
12366,680
12367,37
12368,37
12369,23
12370,19
12371,456
12372,27
12373,99
12374,54
12375,25
12376,86
12377,82
12379,21
12380,23
12381,837
12382,66
12383,97
12384,35
12385,27
12386,154
12387,15
12388,11134
12389,69
12390,34
12391,9
12392,3937
12393,6
12394,1116
12395,82
12396,21
12397,2948
12398,732
12399,20
12400,228
12401,43
12402,47
12403,36
12404,214
12405,4
12406,638
12407,2
12408,25
12409,18
12410,31
12411,18
12412,400
12413,36
12414,12
12415,95
12416,21
12417,11
12418,151
12419,885
12420,34731
12421,30
12422,38
12423,209
12424,14
12425,10
12426,17
12427,5
12428,36
12429,33
12430,42
12431,17
12432,124
12433,15
12434,7111
12435,45
12436,124
12437,143
12438,44
12439,65
12440,8
12441,71
12442,95
12443,88
12444,31
12445,298
12446,8
12447,26
12448,3
12449,90
12450,24
12451,02
12452,21
12453,19
12454,08
12455,112
12456,8
12457,20
12458,187
12459,43
12460,4
12461,344
12462,44
12463,99
12464,10
12465,15
12466,36
12467,25
12468,1307224
12469,87
12470,111
12471,66
12472,56
12473,3
12474,125
12475,515
12476,17
12477,81
12478,40
12479,774
12480,168
12481,2
12482,57
12483,25
12484,71
12485,5
12486,9
12487,34
12488,83
12489,1485
12490,15
12491,514
12492,27
12493,27
12494,176
12495,37
12496,11
12497,7
12498,28
12499,87
12500,1
12501,23
12502,17
12503,25
12504,112
12505,17
12506,73
12507,65
12508,21
12509,0
12510,36
12511,49
12512,24
12513,209
12514,92
12515,35
12516,27
12517,17
12518,24
12519,58
12520,32
12521,146
12522,40
12523,8
12524,44
12525,19
12526,112
12527,2
12528,182
12529,38
12530,43
12531,34
12532,79
12533,127
12534,411
12535,52
12536,2
12537,2179
12538,89
12539,474
12540,2
12541,51
12542,46
12543,15
12544,22
12545,12
12546,2
12547,392
12548,99
12549,20
12550,46
12551,149
12552,425
12553,11
12554,44
12555,73
12556,46
12557,84
12558,9
12559,427
12560,213
12561,12
12562,29
12563,10
12564,27
12565,15
12566,65
12567,27
12568,79
12569,1741
12570,167
12571,33
12572,156
12573,401
12574,7
12575,43
12576,31
12577,927
12578,422
12579,121
12580,1614
12581,54
12582,67
12583,443
12584,52
12585,25
12586,15
12587,7
12588,290
12589,131
12590,25
12591,257
12592,13
12593,59
12594,17
12595,22
12596,114
12597,27
12598,257
12599,47
12600,18
12601,64
12602,36
12603,19
12604,180
12605,252
12606,237
12607,25
12608,163
12609,175
12610,21
12611,10
12612,15
12613,63
12614,5
12615,15
12616,26
12617,139
12618,45
12619,39
12620,17
12621,28
12622,3
12623,25
12624,196
12625,27
12626,21
12627,16
12628,10
12629,2
12630,151
12631,84
12632,53
12633,83
12634,21
12635,10
12636,11101
12637,79
12638,11
12639,67
12640,61
12641,50
12642,64
12643,3
12644,506
12645,40
12646,81
12647,21
12648,60
12649,10
12650,211
12651,2238
12652,55
12653,41
12654,141
12655,14
12656,31
12657,39
12658,88
12659,43
12660,83
12661,114
12662,1171
12663,1909
12664,22
12665,10
12666,23
12667,3
12668,15
12669,260
12670,20
12671,19
12672,441
12673,11
12674,4
12675,48
12676,20
12677,83
12678,26
12679,51
12680,9
12681,306
12682,7
12683,35
12684,118
12685,2
12686,361
12687,3
12688,23
12689,5
12690,53
12691,171
12692,38
12693,23
12694,62
12695,715
12696,411
12697,40
12698,10
12699,19
12700,9
12701,17
12702,57
12703,72
12704,2
12705,76
12706,28
12707,14
12708,6
12709,39
12710,40
12711,11
12712,85
12713,19
12714,46
12715,5692
12716,33
12717,74
12718,21
12719,71
12720,68
12721,241
12722,24
12723,51
12724,4
12725,82
12726,120
12727,11
12728,36
12729,71
12730,31
12731,13
12732,233
12733,36
12734,2
12735,8
12736,110
12737,35
12738,105
12739,149
12740,71
12741,11
12742,71
12743,46
12744,37
12745,7
12746,15
12747,8
12748,744
12749,84
12750,6
12751,7210
12752,25
12753,8
12754,80
12755,4
12756,55
12757,7
12758,332
12759,252
12760,73
12761,121
12762,24
12763,415
12765,271
12766,32
12767,22
12768,8
12769,2
12770,14
12771,64
12772,148
12773,313
12774,71
12775,3144
12776,241
12777,138
12778,16877
12779,11
12780,36
12781,35
12782,776
12783,2
12784,12
12785,15
12786,51
12787,1
12788,1890
12789,1900
12790,56
12791,18
12792,144
12793,109
12794,13
12795,15
12796,268
12797,14
12798,33
12799,104
12800,5
12801,83
12802,3
12803,51
12804,27
12805,52
12806,78
12807,29
12808,56
12809,21
12810,15
12811,27
12812,25
12813,117
12814,27
12815,3
12816,22
12817,97
12818,18
12819,8
12820,45
12821,526
12822,17
12823,143
12824,8
12825,153
12826,15
12827,23
12828,7
12829,81
12830,30
12831,25
12832,2
12833,192
12834,29
12835,423
12836,285
12837,262
12838,13
12839,34
12840,180
12841,30
12842,27
12843,19
12844,156
12845,134
12846,14
12847,39
12848,112
12849,13
12850,682
12851,56
12852,4130
12853,11
12854,10
12855,35
12856,69
12857,287
12858,85
12859,11
12860,755
12861,19043
12862,3977
12863,24
12864,579
12865,157
12866,48
12867,1110
12868,12
12869,34
12870,15
12871,11
12872,2
12873,55
12874,8
12875,63
12876,7
12877,171
12878,119
12879,7
12880,6
12881,0117
12882,12
12883,21
12884,40
12885,24
12886,17
12887,21
12888,30
12889,35
12890,26
12891,20
12892,4521
12893,114
12894,2
12895,59
12896,74
12897,24
12898,2
12899,8
12900,13
12901,20
12902,64
12903,10066
12904,5
12905,14
12906,36
12907,21
12908,351
12909,32
12910,44
12911,1621
12912,478
12913,67
12914,1600
12915,38
12916,649
12917,87
12918,34
12919,110
12920,86
12921,9
12922,8145
12923,51
12924,168
12925,22
12926,22
12927,9
12928,3
12929,99
12930,50
12931,38
12932,71
12933,145
12934,425
12935,15
12936,68
12937,65
12938,10983
12939,10
12940,412
12941,5
12942,228
12943,68
12944,62
12945,0440
12946,1
12947,12
12948,1560
12949,371
12950,9
12951,33
12952,16
12953,12
12954,310
12955,275
12956,7
12957,80
12958,299
12959,24
12960,22
12961,58
12962,12
12963,89
12964,29
12965,16
12966,78
12967,5
12968,20
12969,24
12970,435
12971,17
12972,40
12973,9
12974,105
12975,10
12976,40
12977,233
12978,25
12979,63
12980,148
12981,61
12982,28
12983,8
12984,361
12985,532358
12986,41
12987,321
12988,2542
12989,360
12990,19
12991,12
12992,45
12993,19
12994,12
12995,126524314037054
12996,24
12997,87
12998,23
12999,1100
13000,14
13001,699
13002,26
13003,431
13004,150
13005,2
13006,9911
13007,211
13008,78
13009,311
13010,25
13011,1840
13012,60
13013,15
13014,85
13015,12
13016,3
13017,345
13018,20
13019,10
13020,587
13021,55
13022,57
13023,18
13024,21
13025,89
13026,25
13027,80
13028,53
13029,3
13030,1172
13031,23
13032,74
13033,10
13034,537
13035,410
13036,28
13037,83
13038,44
13039,66
13040,3
13041,10
13042,21
13043,7
13044,6
13045,16
13046,58
13047,18
13048,1108
13049,11
13050,5
13051,14
13052,4110
13053,24
13054,34
13055,51
13056,15
13057,54
13058,5391
13059,18
13060,50
13061,3298
13062,91
13063,118
13064,4
13065,308
13066,82
13067,147
13068,24
